Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5032,941103,48,-0.7186007624908347,0.0,2,0,-0.1351507221365777,-0.8115894262783202,1.242089317472736,1.93184326067966,1,0.9648033683188468,-1.1025856555362894,-0.6051895306991413,0.9514733777448692,0.6816762784206798,0.1355148543100771,-0.756230373267243,-0.6385899186636622,0,0,-0.09546166882403,-0.8467533688285993,1.2194798170462475,1.8671400290082465,1,0.943028000162282,-1.0835429413888504,-0.5701271104831007,0.9530352248221984,0.6634332861542466,0.1960894166577014,-0.7123060081277649,-0.5928821884151478,-0.4236793192322865,0.0377006243838224,-0.1557010958225616,-0.1888451068356906,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,-0.7289722944592482,0.4367577811829876,-0.0226471647678129,0.2045214997483792,-0.2558773944903315,-0.3720965680113015,1,1.4578563307849726,-0.1486998380045645,0
6223,941103,48,-1.3144164920338408,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,0,0.2641879285945784,-0.5591238069232756,0.913957834162678,3.2033333297676023,3,0.943028000162282,-0.9846965821132164,-0.6095954374632968,0.4466128070925058,0.4449258250184687,-0.2341268285846127,-0.705267177619021,-0.7345277205359095,-0.3452472709499153,0.1013334399024649,-0.1557010958225616,-0.0971033583201998,0,0,1,-0.1157491042461203,1,-0.1304171217998363,0,0,0,-0.2251878696097267,-0.5470399385932705,-0.9035694134108674,-0.614481547297384,-1.0152084940749195,-0.1247083438232677,0,0.0993992952807934,-0.1486998380045645,0
6253,941104,24,-0.7583218111270351,0.0,2,1,0.9399719856555022,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,1,0.9944544771995112,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.922472820972316,1.3342750882973555,0.9904078189636532,-0.4236793192322865,-0.1996908363177635,-0.1557010958225616,-0.1888451068356906,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,0.1551945886508834,-0.2329103663692816,-0.1829872243841855,-0.1434574856946115,-0.3379962585846273,0.2578440077758711,1,-0.060419179484404,-0.3348584138270729,1
6460,941106,36,-1.2778913898396336,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,0,0.2246394645747476,0.2462389664116308,2.9304029211942364,2.757935562847817,0,1.2925344228212974,-1.6815634150064382,-0.5921382928374408,-0.529305393740761,-0.4973876011295735,-0.4492349512057701,-0.6892597269219017,-0.6206065598337548,0.3949965903348841,0.7145420459434534,0.6506666846479681,-0.1888451068356906,0,0,1,0.171203536203282,1,0.2383485329445286,0,0,0,-0.8744550171494623,-1.5265791526654284,-2.5019402128299046,-1.7302093013055424,-2.288281765619681,-0.9565336458841772,0,0.8185824317241824,0.223617313640452,1
6645,941106,36,-0.1145668849541321,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,1,0.9944544771995112,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.922472820972316,1.3342750882973555,0.9904078189636532,-0.4236793192322865,-0.5491892107591891,-0.4244903559794049,-0.3818559223883461,0,0,0,0.171203536203282,0,-0.4991827765442012,0,0,0,-0.5301853422832011,0.0204162347236134,0.4399027983120103,-0.0004037824791051,0.5241298659472394,0.0620448100746919,1,1.377947093402374,0.0374587378179437,0
5176,941112,24,1.7678455693798247,1.0,1,6,-1.1014604819316829,1.5736756650528887,-0.4709829593961044,-0.5486159864848286,1,-0.4231593720696698,-0.4989463530464261,-0.7709770331234138,-0.1053437609513003,0.0749565062537829,-0.1153724770937157,-0.8005491354142982,-0.8110468384409626,0,6,-1.0823582658939983,1.5405719949855876,-0.4914432871017417,-0.582547689050573,1,-0.4549976904737789,-0.4706955138799182,-0.7409035253012566,-0.1231124128533982,0.0534332904835334,-0.0620403304876874,-0.7578001138730661,-0.7707552919865815,-0.1229674976514236,-0.4661139651875241,-0.1557010958225616,-0.2836459389349169,0,0,0,0.3031657446482809,0,-0.3147999491720188,0,0,0,-0.9383590651426318,-1.456533166085172,-0.8652678317535258,-1.078642345440233,-0.5817314588932272,-0.315718503312879,0,-0.4599653663973979,0.4097758894629603,0
5351,941204,36,0.7072479144155314,0.0,1,0,0.2185172886062767,-0.5242080899733552,0.9361835537461576,3.284821031860289,3,0.9648033683188468,-1.0052244777153438,-0.6435048645927509,0.45414766541726,0.4643438227191048,-0.2826306980295771,-0.7493733914670748,-0.775922385907385,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.5111749794141834,1.3882831518939618,-1.0516652963453723,0.8747600886141049,0,1,1,0.6627533654693462,1,0.9758798424332584,0,0,0,0.710192523637301,1.134480799408152,0.0463783058380174,1.0115282423906784,-0.4000391427593695,-0.3464667960242772,0,-0.3800561290147991,0.9682516169304852,0
5861,941208,24,-0.9172060056718369,0.0,2,7,-2.078174472888468,0.366674052572036,-0.7157075703773673,-0.0976233960912852,1,0.2708219981245885,-0.6352520019957498,-0.552874363267482,-0.0172756660599528,0.0568454682786514,-0.4080743637314735,-1.0409287282793342,-0.9288319931413276,0,7,-2.0848833910241185,0.3325278349832279,-0.7358608734085973,-0.1371499221307876,1,0.2440151548442515,-0.6090804168658057,-0.5162376640293715,-0.0334334430470985,0.035224335388885,-0.3631917021573072,-1.0045546279212674,-0.8922396084654441,0.2116247028158654,-0.1642183776536928,0.4714738445434058,0.0783320792396104,0,0,0,0.0319060858497449,0,0.0539657055723461,0,0,0,0.5026766402858919,0.6792058524196639,0.936485288870548,0.512020484480493,0.937327061395924,0.2670975235599176,1,0.7386731943415836,0.0374587378179437,0
5450,941211,60,-0.3757213656427141,0.0,2,2,-0.5485049570210166,0.7402697897684904,0.5079154845289473,-0.3231196912880569,1,0.2708219981245885,-0.839710475419736,-0.2109836916014265,0.5163133794582112,0.4326495062626251,-0.1990015875616466,-0.5030931254183572,-0.3223201143952878,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.297714385147558,-0.880560682308104,-0.1916904485876274,-0.0148502911213972,-0.5782998247784646,-0.9724403953681668,-0.8563392212219009,0.0157141748539086,0.2536023313572906,-1.0516652963453723,0.2445249561876043,0,1,1,0.171203536203282,1,0.2383485329445286,0,0,0,-1.1199522190082107,-0.726557471966463,-0.4238607569180375,-0.337458879224909,-0.5121779717132087,-0.825004119179616,1,0.7386731943415836,0.223617313640452,0
7142,941219,60,1.779716227592942,1.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,1.4828708917669495,0.9781271404950134,1.0986487849093731,0.3639539085461102,0,0,1,1.834763084013151,1,0.6071141876888936,0,0,0,-1.2444003152120595,-1.2770677545149338,-1.4193869911666912,-1.3043864026043164,-1.2021499099329374,-1.5239126190566763,0,-1.4188762149885832,0.5959344652854687,0
6272,941220,60,1.1382441203071771,0.0,1,1,0.9399719856555022,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,1,0.9944544771995112,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.922472820972316,1.3342750882973555,0.9904078189636532,0.3949965903348841,0.4252180224241584,-1.1412617163976535,0.8057883258294956,0,1,0,0.5482985751212138,0,0.791497015061076,0,0,0,0.8801342910695698,1.5151140692835403,1.5189222484572351,1.8465377790790636,1.094405162129861,0.1571950875805881,0,-0.1403284168670028,0.782093041107977,0
6306,941220,12,-0.4994501493255912,0.0,2,7,-1.795557846847209,-0.1506123527769008,-0.5933452648867359,-0.5486159864848286,1,-0.4231593720696698,-0.4600018819180473,-0.4887698623300965,0.3453576658455956,0.3285110379056205,-0.6171471399013009,-0.5871333660096915,-0.4937948460551691,0,1,0.8815321187401495,-1.1631458869244553,-1.2246960460223084,0.5309467282488903,5,0.5935215775032668,1.0861346447113218,0.4962767242702725,1.9764305273176188,1.924403426458632,-1.7398836869327132,-0.0293970964176428,-0.0833553923410658,1.220775123920936,1.0010243425747154,1.4570344651184977,1.5394781017671473,0,0,0,0.9794885796476052,1,1.5290283245498058,0,0,0,-0.1424394329642527,-0.9851377578592262,-1.1785874301240318,-1.0375176061848033,-1.1003083919077272,-0.7802298099287497,0,-1.5786946897537808,1.5267273443980105,0
5044,941221,60,-1.126768779511101,0.0,2,0,1.0859394438120211,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.2237479814222214,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.2837549636076785,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,-0.052754604697073,0.1633540026624895,0.1130881643342815,0.1206858211890533,0,0,1,0.0319060858497449,1,0.0539657055723461,0,0,0,0.4177600964447004,-0.5790385556030346,-1.0214694172206906,-0.780466051636155,-1.1022465990474235,0.1328150865350742,1,-0.5398746037799967,0.0374587378179437,0
5576,941221,12,-0.7062735405002898,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,1.2659132761028518,0.8610946126954971,1.725823725275341,1.3592606086072063,0,0,0,0.7724945555172259,0,0.791497015061076,0,0,0,0.6854429058965442,1.5987874404718636,1.020823075433969,0.917861955575516,0.8223585291529404,-0.2837663998265811,0,1.5377655681675713,1.1544101927529935,0
7192,941221,36,-0.4241171260500386,0.0,1,3,-0.91224629023717,1.3150324623784202,-0.1650771956695257,0.1278728991054864,1,-0.0761686869725406,-0.7374812387077428,-0.8866598681483506,-0.2970213792442381,-0.2646254557799282,0.38640218571387,-0.5408424435696403,-0.5459109678913945,0,7,-1.7943533892935757,-0.1852053764463547,-0.6136520802551695,-0.582547689050573,1,-0.4549976904737789,-0.4311569701696638,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.4435396802688682,1.0337254154776074,1.1351205449199393,1.0986487849093731,0.7000504216391934,0,0,1,0.9794885796476052,1,1.5290283245498058,0,0,0,-1.308289943452685,-1.3292803009944771,-0.7368204201587977,-0.596044983826395,-0.7633443667031272,-2.2246146403347744,1,1.6975840429327689,1.5267273443980105,0
5739,950102,12,1.0108628264048791,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.5880533610097255,-0.4661139651875241,-0.1557010958225616,-0.9431180822234504,0,0,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,-0.8710817440952624,-1.2948582978441237,-1.5981867654263844,-1.3566815526077876,-1.456869304432605,-0.1430900664130568,0,0.0993992952807934,-0.7071755654720895,0
6526,950103,36,1.763279931605549,0.0,2,0,-0.721137056747753,-0.0356598182549148,0.8750024010008417,-0.0976233960912852,1,-0.0761686869725406,-0.8835230054391616,-0.9618168692473542,0.4852305224377358,0.4733993417066703,-0.53351802943337,-1.0317677179032492,-1.0538268172512204,0,0,-0.6932670678097062,-0.0701535516842252,0.8528534375859641,-0.1371499221307876,1,-0.1054912678147637,-0.8611386330186733,-0.937486153914156,0.4782642082006118,0.4540303025657927,-0.4922565757300016,-0.9951506654775394,-1.021160021305373,-1.158977220377308,-1.7913815521591478,-0.6932796161362481,-1.758953722935216,0,0,0,-0.6232940788088502,0,-1.4210969134051137,0,0,0,0.4876336790730795,-0.4746071138473804,-0.1564405585874516,-0.9381238569807532,1.5328100266049247,1.5495759413579608,0,0.0194900578981946,-1.4518098687621228,0
6244,950108,36,1.5372808617788911,1.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.5111749794141834,-0.0610513976705962,0.2026845843865626,0.2037607793397386,0,0,0,0.9794885796476052,1,-0.1304171217998363,0,0,0,0.5734236230230157,1.3217833553985987,0.8472728480143275,0.3314584062103687,0.9357051045475644,0.1841630727476946,1,1.6975840429327689,-0.3348584138270729,0
5131,950108,24,-0.9701674038534372,0.0,2,3,0.0187134386340476,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.9065543684392634,-0.1726899511623306,0.0070401138470406,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,0,5,-0.0547518039596642,-0.904279281209664,-0.3692344939483138,0.085548961329105,3,0.943028000162282,0.8587880183773628,-0.1564686834791232,1.902577258065372,1.614851189849613,-1.0515376945450103,1.1153536326384574,0.8381124358195726,1.1750094127039763,0.8371529308370794,1.6362273052230598,0.9425905676025372,0,0,1,0.6627533654693462,1,0.791497015061076,0,0,0,0.4531208344683518,1.550834650155419,0.6901471793498974,0.585566948205925,0.5217185149492288,-0.3789680739674314,1,-0.2202376542496016,0.9682516169304852,0
6960,950111,24,-0.4414665495922871,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,1.5246388194111609,1.4488090178860735,-0.0661046757702805,1.0750547622485394,0,1,1,1.1720655249114114,1,1.8977939792941707,0,0,0,-1.8658917848784684,-0.8987615869163718,-0.6481827784305865,-0.5617415349293947,-0.6686069323191507,-2.1659825140222213,1,1.6975840429327689,1.7128859202205184,1
6358,950114,60,-0.8459820563931326,1.0,1,3,-0.8874629507259565,0.309197785311043,0.1408285680570529,0.5788654894990297,1,1.311794053415976,-0.4697379997001424,-0.3929815275960724,-0.5560451877481961,-0.4683746330001593,0.0518857438421461,-0.8666359780846201,-0.814997842192932,0,1,0.6514744883426796,-0.2427312888274194,1.7083149896599583,0.3082478447889977,4,-0.4549976904737789,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.4922565757300016,0.4465937095103979,0.1848392723780742,0.6230118892796371,0.3973708661013634,-0.603683196083967,0.7708548819736902,0,1,0,0.4286315984886765,0,0.6071141876888936,0,0,0,-1.1164731047023833,-1.415503447461154,-0.791817750029517,-0.8503783070049774,-0.690767373564022,-1.0215053537767742,1,-0.3800561290147991,0.5959344652854687,0
5418,950116,48,1.4144652056508695,0.0,2,7,-2.078174472888468,0.366674052572036,-0.7157075703773673,-0.0976233960912852,1,0.2708219981245885,-0.6352520019957498,-0.552874363267482,-0.0172756660599528,0.0568454682786514,-0.4080743637314735,-1.0409287282793342,-0.9288319931413276,0,7,-2.0848833910241185,0.3325278349832279,-0.7358608734085973,-0.1371499221307876,1,0.2440151548442515,-0.6090804168658057,-0.5162376640293715,-0.0334334430470985,0.035224335388885,-0.3631917021573072,-1.0045546279212674,-0.8922396084654441,1.220775123920936,0.8848527553162444,1.5466308851707788,1.3897752698741688,0,0,0,0.8779497303914667,0,1.160262669805441,0,0,0,0.8178111753134404,0.8193177409424235,0.942468596528946,0.896969816059438,0.7183723772511271,-0.216135547870672,0,-0.4599653663973979,1.7128859202205184,0
6598,950118,12,0.6962903837572691,0.0,2,1,0.0090437352923041,0.7977460570294834,0.5079154845289473,-0.3231196912880569,2,-0.0761686869725406,-0.1971267018014946,-0.570558363526071,1.3089262334803384,0.9895639239979112,-0.9934781370069896,-0.3851477731179515,-0.2809574424272856,0,5,-0.6469584328302632,-0.8755163250191317,-0.247025700794886,-0.1371499221307876,1,0.5935215775032668,0.6215567561158409,-0.4980215131154349,-0.982975476290272,-1.0527607315163423,0.3681759147546273,0.1752840097375238,0.187827347693325,0.5676115642030847,1.718743446918644,-1.0516652963453723,1.3592606086072063,0,1,1,0.6627533654693462,1,0.9758798424332584,0,0,0,0.0737623078989222,0.2961677900552679,0.1977395229019269,1.546671581037432,-0.3178329026649465,-0.8294237003372225,0,-1.498785452371182,0.9682516169304852,0
5464,950130,12,1.7500395820601486,0.0,2,7,-0.1587312093731876,-0.4092555554513692,-0.0427148901788942,0.1278728991054864,2,0.9648033683188468,0.5525543674197881,-0.443823028339516,-0.7580837583812874,-0.6630682912328204,0.2191439647780081,0.3513439529465206,0.2276127620586685,0,3,0.2634015455477926,0.9365499149844078,-0.0637125110647443,0.085548961329105,1,0.2440151548442515,0.4139794016370087,-0.0744960043664084,-0.6137091300290379,-0.4655219297139391,0.1530677921334699,-0.5761463134162812,-0.6588283401219455,0.7308802842623577,0.3692337173756141,1.1882452049616543,0.7356118789916185,0,0,0,0.171203536203282,0,0.422731360316711,0,0,0,1.3036007219340755,1.2374564380365036,1.431198877278412,1.3189368698700492,1.2029392380154045,0.3143123623575856,1,1.4578563307849726,0.4097758894629603,0
6591,950202,48,-1.6970169375181618,0.0,2,5,-0.734770456590486,0.0505545826365745,0.0796474153117371,-0.3231196912880569,2,-0.4231593720696698,-0.4307935285717641,-0.4629806952863208,2.189607182393813,2.1531981139000944,-0.7844053608371628,-0.3018031572151901,-0.2695241283427816,0,5,-0.7072007695714172,0.0161353168873718,0.0584962820886834,-0.3598488055906803,2,-0.4549976904737789,-0.4015030623869741,-0.423638896883527,2.213816035628412,2.1429108875944096,-0.7503863228753905,-0.2458272795022486,-0.2122255140921275,1.0815079443292075,1.6054443363768318,1.3674380450662167,0.8057883258294956,0,0,1,0.7724945555172259,1,1.160262669805441,0,0,0,-1.293984829639976,-1.653370819865568,-2.0390372037816964,-1.429711034729768,-1.9019543119944131,-1.7255272987746,1,0.8185824317241824,1.1544101927529935,0
