Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
5311,960615,60,501,0,28,monthly issuance,940903,Plzen - sever,west Bohemia,72541,66,26,10,0,8,0.369,8594,0.016200000000000003,0.020099999999999996,0.112,0.021780786038240442,0.02102259411918777,28,classic,960101.0,Plzen - sever,west Bohemia,72541,66,26,10,0,8,0.369,8594,0.016200000000000003,0.020099999999999996,0.112,0.021780786038240442,0.02102259411918777,,,,,45,141,24,65,8,0,68,21,17,17,0,0,0,48523.3,37213.407526881725,4858.978494623656,10581.039999999999,3032.7886524822698,260.8795698924733,1,510906,,44,21,0
5445,960629,24,1930,0,33,monthly issuance,950102,Decin,north Bohemia,133777,24,17,7,3,11,0.847,8705,0.0575,0.0761,0.116,0.03475933830180076,0.036321639743752666,33,no card,,Decin,north Bohemia,133777,24,17,7,3,11,0.847,8705,0.0575,0.0761,0.116,0.03475933830180076,0.036321639743752666,,,,,48,130,31,66,0,0,64,17,16,16,0,0,0,23552.7,43657.81348314607,8064.270224719102,15197.84375,5430.335384615385,132.31966292134845,1,790214,,17,17,0
5301,960706,36,3943,0,68,monthly issuance,960314,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,68,no card,,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,,,,,7,3,4,3,0,0,0,3,0,0,0,0,0,47239.7,32592.68,8963.98,9777.114285714286,7066.666666666667,4723.979999999999,0,500926,,45,3,0
7034,960711,36,529,0,24,monthly issuance,950528,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,24,no card,,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,,,,,29,40,16,40,0,0,0,13,0,9,0,0,0,50167.6,43121.75507246376,6600.440579710145,8717.206896551725,5065.785,727.0666666666664,0,740405,,22,13,0
6751,960714,36,2381,0,17,monthly issuance,960212,Pelhrimov,south Bohemia,74062,99,15,4,2,7,0.614,8114,0.023799999999999998,0.0262,0.119,0.013542707461316195,0.01594609921417191,17,no card,,Pelhrimov,south Bohemia,74062,99,15,4,2,7,0.614,8114,0.023799999999999998,0.0262,0.119,0.013542707461316195,0.01594609921417191,17.0,no card,,Pelhrimov,15,4,2,4,0,5,0,8,0,0,0,0,0,52416.9,31337.257894736842,7206.1578947368425,5781.133333333332,12550.0,1921.9473684210527,1,380503,430428.0,58,5,1
6667,960715,24,6495,0,37,monthly issuance,941013,Litomerice,north Bohemia,114006,71,26,6,2,9,0.623,9065,0.0446,0.053899999999999997,0.123,0.036375278494114344,0.03654193638931284,37,no card,,Litomerice,north Bohemia,114006,71,26,6,2,9,0.623,9065,0.0446,0.053899999999999997,0.123,0.036375278494114344,0.03654193638931284,37.0,no card,,Litomerice,51,91,33,75,0,0,16,18,16,16,0,0,0,44564.6,63263.1471830986,12237.18309859155,17472.988235294117,9302.83076923077,313.83661971830935,0,681030,680417.0,27,21,1
6130,960718,48,680,0,43,monthly issuance,950324,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,0.763,9425,0.0172,0.025,0.125,0.025238795457634657,0.024040184363685792,43,no card,,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,0.763,9425,0.0172,0.025,0.125,0.025238795457634657,0.024040184363685792,,,,,39,68,24,46,0,0,22,15,11,11,0,0,0,18800.0,25906.40934579439,2772.759813084112,4044.684615384616,2043.2735294117647,175.70186915887854,1,421015,,53,15,0
5429,960718,36,561,0,1,monthly issuance,950211,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,34,62,18,49,0,0,13,16,13,12,0,0,0,65684.6,52636.598958333336,8501.322916666666,12967.817647058824,6051.954838709677,684.214583333333,1,710225,,25,17,0
5725,960723,48,9268,0,64,monthly issuance,950815,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64.0,no card,,Zlin,27,37,17,25,0,0,12,10,6,6,0,0,0,41743.9,32404.7734375,6433.1765625,8397.544444444446,4999.718918918919,652.2515625000001,1,640329,651030.0,32,11,1
6019,960725,12,950,0,54,monthly issuance,950803,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,,,,,29,48,18,25,0,0,23,11,8,7,0,0,0,27820.2,27533.66363636364,2434.2441558441556,3711.3310344827582,1662.6708333333333,361.30389610389614,0,800430,,16,11,0
6421,960725,36,2688,0,38,monthly issuance,950727,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38.0,no card,,Louny,28,38,17,31,0,0,7,11,7,7,0,0,0,37396.4,51611.342424242415,13244.225757575758,16277.060714285713,11009.505263157893,566.6136363636359,0,680106,610911.0,28,11,1
6992,960727,48,2791,0,52,monthly issuance,951109,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52,classic,960531.0,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52.0,no card,,Usti nad Orlici,23,56,15,32,0,0,24,8,8,7,0,0,0,34729.5,46772.315189873414,9939.87341772152,17825.64347826087,6701.075,439.61518987341753,1,430530,360930.0,53,8,1
5136,960728,24,7796,0,72,monthly issuance,960309,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,16,9,12,9,0,0,0,4,0,2,0,0,0,86877.7,66292.372,19621.448,18044.1875,22425.466666666667,3475.1119999999996,0,770510,,19,4,0
5337,960731,36,4513,0,32,monthly issuance,960305,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,0.81,9272,0.027999999999999997,0.0322,0.118,0.04131051419216052,0.04288107521559519,32,no card,,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,0.81,9272,0.027999999999999997,0.0322,0.118,0.04131051419216052,0.04288107521559519,32.0,no card,,Ceska Lipa,10,5,1,5,0,5,0,4,0,0,0,0,0,74638.8,51279.553333333344,15082.586666666666,15043.88,15160.0,4975.919999999999,0,570823,540821.0,38,4,1
5495,960802,60,1489,0,60,monthly issuance,951109,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60,no card,,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60.0,no card,,Prostejov,20,24,11,19,0,0,5,9,5,5,0,0,0,41537.2,39644.76363636364,4662.468181818182,6166.78,3408.875,943.6954545454545,0,711112,710224.0,24,8,1
7013,960802,60,1489,0,60,monthly issuance,951109,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60,no card,,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60.0,no card,,Prostejov,20,24,11,19,0,0,5,9,5,5,0,0,0,42242.2,40005.48181818182,4646.670454545455,6167.025,3379.7083333333335,959.7159090909095,0,711112,710224.0,24,8,1
6012,960803,36,7179,0,1,weekly issuance,960111,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,12,4,7,4,0,0,0,5,0,0,0,0,0,53892.1,40688.1375,8680.756249999999,8032.674999999999,10625.0,3368.2562499999995,1,660527,,30,6,0
6471,960804,24,6485,0,5,monthly issuance,950619,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,5,no card,,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,,,,,27,78,14,42,0,0,36,13,9,9,0,0,0,40509.2,45183.34952380952,5793.88,12015.77777777778,3640.1461538461535,385.662857142857,0,430107,,53,13,0
6296,960806,48,5633,0,3,monthly issuance,950527,Beroun,central Bohemia,75232,55,26,4,1,5,0.41700000000000004,8980,0.0195,0.022099999999999998,0.111,0.03753721820501914,0.03739100382815823,3,no card,,Beroun,central Bohemia,75232,55,26,4,1,5,0.41700000000000004,8980,0.0195,0.022099999999999998,0.111,0.03753721820501914,0.03739100382815823,,,,,32,55,3,45,0,15,10,14,10,10,0,0,0,57835.1,47654.244827586204,12403.506896551726,17764.690625,9284.272727272726,664.7712643678159,1,620407,,34,14,0
7305,960806,12,4502,0,61,monthly issuance,941001,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,61,classic,950613.0,Trebic,south Moravia,117897,139,28,5,1,6,0.5379999999999999,8814,0.047599999999999996,0.0574,0.107,0.01791394183058093,0.017464396888809724,,,,,45,102,1,66,2,22,34,22,17,18,0,0,0,25682.6,36480.185034013615,8708.722448979592,14509.608888888886,6149.507843137256,174.71156462585057,1,680413,,28,22,0
6144,960809,12,3698,0,15,monthly issuance,960227,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,15,no card,,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,,,,,18,21,13,17,0,0,4,5,4,3,0,0,0,68241.5,53505.21538461538,15332.38717948718,18505.683333333334,12612.41904761905,1749.7820512820513,1,620523,,34,5,0
6283,960811,48,1784,0,64,monthly issuance,950405,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,38,47,23,47,0,0,0,15,0,10,0,0,0,117238.7,65066.73529411766,15232.292941176469,18351.10263157895,12710.702127659575,1175.7517647058817,0,490407,,47,16,0
7246,960820,60,2482,0,59,weekly issuance,960201,Kromeriz,south Moravia,108871,41,29,7,2,6,0.621,8444,0.032400000000000005,0.0347,0.106,0.023835548493170818,0.02117184557871242,59,no card,,Kromeriz,south Moravia,108871,41,29,7,2,6,0.621,8444,0.032400000000000005,0.0347,0.106,0.023835548493170818,0.02117184557871242,,,,,16,15,3,12,0,7,3,6,3,2,0,0,0,15278.6,32435.319354838703,7832.083870967742,8064.7875,7583.866666666667,492.8580645161292,1,770803,,19,6,0
5988,960822,24,5902,0,52,monthly issuance,960204,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52.0,no card,,Usti nad Orlici,13,5,8,5,0,0,0,5,0,0,0,0,0,123310.1,45100.42222222222,14106.122222222222,13177.707692307693,16520.0,4928.344444444445,1,520717,450129.0,44,6,1
5088,960822,24,3798,0,32,monthly issuance,950515,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,0.81,9272,0.027999999999999997,0.0322,0.118,0.04131051419216052,0.04288107521559519,32,classic,960808.0,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,0.81,9272,0.027999999999999997,0.0322,0.118,0.04131051419216052,0.04288107521559519,,,,,31,46,2,45,1,15,0,14,0,10,0,0,0,39378.8,44829.544155844145,9452.944155844156,12375.087096774192,7483.673913043478,511.41168831168847,1,421210,,53,15,0
5282,960824,48,8094,1,69,issuance after transaction,941117,Jesenik,north Moravia,42821,4,13,5,1,3,0.484,8173,0.03119342105263157,0.0701,0.124,0.029905457966616818,0.03171341164381962,69,no card,,Jesenik,north Moravia,42821,4,13,5,1,3,0.484,8173,0.03119342105263157,0.0701,0.124,0.029905457966616818,0.03171341164381962,,,,,54,66,33,66,0,0,0,21,0,20,0,4,0,38697.3,21371.320000000003,7319.423333333334,8491.0,6360.860606060607,322.47666666666663,0,690313,,27,21,0
5938,960825,60,6700,0,4,monthly issuance,951015,Kladno,central Bohemia,149893,63,29,6,2,6,0.674,9753,0.0464,0.050499999999999996,0.109,0.0349849559352338,0.03930803973501097,4,no card,,Kladno,central Bohemia,149893,63,29,6,2,6,0.674,9753,0.0464,0.050499999999999996,0.109,0.0349849559352338,0.03930803973501097,,,,,29,25,20,14,0,0,11,9,5,5,0,0,0,17232.1,21568.935185185193,3029.8888888888887,3118.0344827586205,2927.64,319.1111111111111,1,800806,,16,10,0
5606,960828,36,7042,1,59,weekly issuance,960128,Kromeriz,south Moravia,108871,41,29,7,2,6,0.621,8444,0.032400000000000005,0.0347,0.106,0.023835548493170818,0.02117184557871242,59,no card,,Kromeriz,south Moravia,108871,41,29,7,2,6,0.621,8444,0.032400000000000005,0.0347,0.106,0.023835548493170818,0.02117184557871242,,,,,14,15,8,15,0,0,0,6,2,2,0,0,0,13318.4,37095.84482758621,11379.258620689656,12261.32142857143,10556.0,459.2586206896552,0,450807,,51,7,0
5385,960909,36,1985,0,1,monthly issuance,960113,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,16,15,9,12,0,0,3,7,3,3,0,0,0,49663.5,49220.9806451613,10132.919354838708,11367.793749999999,8815.720000000001,1601.5774193548389,0,800831,770610.0,16,7,1
6865,960911,12,2454,1,72,monthly issuance,960515,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,9,2,1,2,0,4,0,4,0,0,0,0,0,43790.6,28977.436363636363,8271.872727272728,7487.844444444445,11800.0,3980.963636363637,1,471021,,48,3,0
5586,960914,36,1354,0,77,monthly issuance,960503,Vsetin,north Moravia,148545,8,35,12,3,4,0.535,8909,0.0401,0.0556,0.113,0.023292604934531624,0.02416776061126258,77,no card,,Vsetin,north Moravia,148545,8,35,12,3,4,0.535,8909,0.0401,0.0556,0.113,0.023292604934531624,0.02416776061126258,,,,,11,3,7,3,0,0,0,4,0,0,0,0,0,62891.3,42930.20714285715,11392.235714285713,10108.3,16100.0,4492.235714285714,0,640414,,32,4,0
6302,960916,60,3017,0,48,monthly issuance,950315,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,0.59,9060,0.0178,0.024399999999999998,0.124,0.020961307073649547,0.02174656449876512,48,no card,,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,0.59,9060,0.0178,0.024399999999999998,0.124,0.020961307073649547,0.02174656449876512,48.0,no card,,Rychnov nad Kneznou,37,56,2,56,0,18,0,17,0,13,0,0,0,42526.0,34005.90645161291,7273.759139784946,9716.021621621621,5660.121428571429,457.26881720430094,0,660614,680223.0,30,18,1
7194,960917,36,1912,0,1,monthly issuance,951023,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,24,29,14,23,0,0,6,10,6,6,0,0,0,51540.7,37557.05471698113,7828.981132075471,9718.266666666666,6265.434482758621,972.4679245283018,1,590701,,37,10,0
6732,960919,48,3626,0,47,monthly issuance,951010,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,47,no card,,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,,,,,38,31,22,31,0,0,0,16,0,6,0,0,0,54140.4,72968.38115942031,13503.126086956521,12971.792105263157,14154.438709677419,784.6449275362314,0,520216,,44,11,0
6461,960919,36,2059,0,12,weekly issuance,950409,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,12,no card,,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,,,,,39,83,24,50,0,0,33,15,11,11,0,0,0,25658.0,54371.29918032787,9023.625409836064,14442.828205128204,6477.253012048192,210.31393442622942,0,390413,,57,17,0
6613,960922,24,3505,0,69,weekly issuance,960609,Jesenik,north Moravia,42821,4,13,5,1,3,0.484,8173,0.03119342105263157,0.0701,0.124,0.029905457966616818,0.03171341164381962,69,no card,,Jesenik,north Moravia,42821,4,13,5,1,3,0.484,8173,0.03119342105263157,0.0701,0.124,0.029905457966616818,0.03171341164381962,,,,,12,7,9,7,0,0,0,3,0,1,0,0,0,63952.9,56910.6894736842,14769.1,14356.908333333333,15475.714285714286,3365.9421052631574,0,500302,,46,3,0
7036,960925,36,5415,0,8,monthly issuance,950615,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,0.6940000000000001,11277,0.0125,0.0144,0.127,0.04621425065810021,0.044500959264712446,8,no card,,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,0.6940000000000001,11277,0.0125,0.0144,0.127,0.04621425065810021,0.044500959264712446,,,,,38,53,23,53,0,0,0,15,0,12,0,0,0,34212.3,56669.787912087915,12668.317582417583,15618.807894736843,10552.871698113207,375.9615384615387,1,641030,,31,15,0
5897,960925,24,633,0,24,monthly issuance,941110,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,24,no card,,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,,,,,47,122,26,68,0,0,54,21,18,17,0,0,0,17351.9,29941.905325443786,4099.694674556213,7555.323404255319,2768.4278688524587,102.67455621301775,0,721227,,23,22,0
6995,960926,12,8014,0,64,weekly issuance,950119,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,84,65,27,65,0,0,0,57,0,16,0,0,0,3609.3,50492.688590604026,8240.561744966444,7330.079761904762,9417.184615384615,24.22617449664398,0,720812,,24,20,0
5415,960926,36,3874,1,73,monthly issuance,950827,Opava,north Moravia,182027,17,49,12,2,7,0.564,8746,0.0333,0.0374,0.09,0.023925022112104247,0.024353529970828503,73,no card,,Opava,north Moravia,182027,17,49,12,2,7,0.564,8746,0.0333,0.0374,0.09,0.023925022112104247,0.024353529970828503,,,,,19,12,7,12,0,0,0,12,0,0,0,0,0,65062.8,31532.74838709678,8131.070967741934,7729.642105263159,8766.666666666666,1343.974193548387,1,580812,,38,12,0
7136,960928,36,1511,0,60,monthly issuance,960321,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,60,no card,,Prostejov,south Moravia,110643,49,41,4,1,4,0.519,8441,0.0345,0.044800000000000006,0.115,0.01698254747250165,0.0203537503502255,,,,,14,9,9,9,0,0,0,5,0,1,0,0,0,36208.8,30293.70869565218,3853.8260869565224,4458.814285714286,2912.733333333333,1574.2956521739131,1,390727,,57,6,0
7271,961002,60,6541,0,12,monthly issuance,941124,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,12,no card,,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,12.0,no card,,Pribram,46,97,2,79,0,22,18,22,18,18,0,0,0,53245.1,57131.740559440565,12882.523076923075,20602.67391304348,9221.4206185567,372.34405594405644,0,801113,790720.0,15,22,1
5375,961003,12,8460,0,1,monthly issuance,960201,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,18,20,10,16,0,0,4,8,4,4,0,0,0,16735.4,26449.09210526316,5370.042105263157,6132.844444444444,4683.52,440.02105263157904,0,761012,,19,8,0
6817,961004,48,1472,0,1,monthly issuance,960105,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,29,24,11,20,0,0,4,18,4,5,0,0,0,22476.1,32646.85094339623,5188.33962264151,5128.586206896551,5260.541666666667,424.07547169811323,1,520726,,44,8,0
5635,961004,36,2144,0,1,monthly issuance,950311,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,36,41,20,41,0,0,0,16,0,9,0,0,0,22446.0,50722.27012987013,14561.257142857143,15884.205555555556,13399.643902439026,291.50649350649377,0,541209,,41,18,0
5923,961010,48,1347,0,27,monthly issuance,960608,Plzen - jih,west Bohemia,67298,71,19,10,0,7,0.43799999999999994,8561,0.006500000000000001,0.0129,0.11,0.015290201789057625,0.01674641148325359,27,no card,,Plzen - jih,west Bohemia,67298,71,19,10,0,7,0.43799999999999994,8561,0.006500000000000001,0.0129,0.11,0.015290201789057625,0.01674641148325359,27.0,no card,,Plzen - jih,9,3,6,3,0,0,0,3,0,0,0,0,0,44749.0,25896.466666666664,6379.075,6738.766666666666,5300.0,3729.0750000000003,1,470319,411128.0,49,4,1
5329,961016,60,6602,0,19,weekly issuance,950415,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,19,no card,,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,,,,,36,59,1,59,0,18,0,17,0,13,0,0,0,88610.1,58855.27789473683,15418.108421052631,21574.036111111112,11661.949152542373,932.7399999999999,0,500102,,46,18,0
6644,961020,24,3900,0,9,monthly issuance,951217,Nymburk,central Bohemia,81344,61,23,4,2,6,0.5529999999999999,8899,0.0339,0.0397,0.149,0.03672059402045633,0.030573859166011016,9,no card,,Nymburk,central Bohemia,81344,61,23,4,2,6,0.5529999999999999,8899,0.0339,0.0397,0.149,0.03672059402045633,0.030573859166011016,,,,,21,34,11,19,0,0,15,10,5,4,0,0,0,26235.8,40078.70727272726,7856.412727272727,10912.82380952381,5968.629411764706,477.0163636363637,1,720623,,24,10,0
6354,961023,36,638,0,16,monthly issuance,960625,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,16,no card,,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,,,,,10,1,7,1,0,0,0,3,0,0,0,0,0,38831.0,23324.936363636363,4184.636363636364,4243.1,3600.0,3530.090909090909,0,500727,,46,3,0
5082,961024,60,4383,0,13,monthly issuance,951021,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,13,no card,,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,,,,,24,32,13,32,0,0,0,11,0,10,0,0,0,76081.3,41729.61607142857,7310.239285714285,10113.641666666668,5207.6875,1358.596428571429,0,660309,,30,12,0
5366,961029,12,7182,0,70,monthly issuance,960306,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,16,26,1,20,0,8,6,7,3,3,0,0,0,39660.8,60273.67857142856,16607.01428571429,23036.1125,12650.646153846155,944.3095238095236,0,401204,,55,7,0
